dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-8.371460486073179,1.4146307536957468,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-6.595181704705306,1.3992296420426138,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-8.649886198611432,1.4772773290793364,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-2.0455076868372406,1.6877863950963146,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.9207888857853197,1.376246130537966,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.55053219940617,1.6765501652936958,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-2.7550665475057463,1.2540288078988366,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.60347947737904,1.611619094313971,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-5.550059156057636,1.3197258534426721,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3359593,-5.26,-5.233303851416228,1.3054106562867234,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.8379396333584839,1.597378213121176,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.44752279898586,1.67378142762733,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-2.0370831234786992,1.3151657027925034,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.7666365464295106,1.2347684679291844,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.7101412456051692,1.6624251736864482,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3414356,-3.92,-3.3179361948668817,1.2451814516537933,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.6400450167444807,1.5477881080834006,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-0.8151671678083545,1.2498017746070906,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-5.589597880487651,1.2489264189799967,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-9.105292166730795,1.34451908484432,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.30213599874499764,1.3109112096761497,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-3.3179361948668817,1.2451814516537933,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-3.043047531439395,1.2703424447709593,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.5520636799258556,1.2385197186550947,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.557226299308345,1.5649748903865597,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-2.461411771017378,1.27729882632986,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,0.03273889548072484,1.2916390042685588,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-5.731141934451841,1.3056953449597455,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.154489043012827,1.2374385080207937,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-3.3684246306611283,1.26334852850588,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-3.307998256231681,1.2481065180149398,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,2.2340787451633743,1.2668194396666592,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.5684090176389134,1.2668199806194986,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.481288532621029,1.403540142930548,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,0.13506577532946284,1.4197168355848933,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.720142766888828,1.2594765008974087,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-1.2403370822785669,1.3621972349969098,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-0.8504257323452635,1.3745310448256711,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-4.507579957520922,1.2624553861953096,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-9.270123030423749,1.3799395933538996,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-3.3012556816034118,1.4867112831727889,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.751578256662318,1.2582335854293885,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.064946432172636,1.2444924786841558,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-5.988819888832514,1.2687591626562884,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-5.785929282933344,1.2875832457583565,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-5.780522979289839,1.2761206358339394,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-3.8010269569452317,1.4437732469712514,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.2393632605138016,1.3200967962541805,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-5.2189702267414155,1.2711910527141401,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-1.141921122959007,1.300337096167946,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-3.5520636799258556,1.2385197186550947,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-5.261345573010894,1.2424929803180649,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-17.409038508094884,1.6962146873468213,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.4047175010795887,1.2438629896864277,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.5803186767520425,1.250079338367937,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.347515917723542,1.5207137666242678,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.575583937147333,1.4403447433539736,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.78780314044609,1.2640399478336783,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.323951571454797,1.325449973596795,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-6.240525705762949,1.3192333393161013,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.929628381943745,1.2802503592071233,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.3608522038191357,1.3691944066321184,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,-0.5236950007499521,1.2622422324355191,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.585596143941034,1.2574268139388416,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.952067265099093,1.3615124986024032,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,0.6800855358006026,1.2525036865044277,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-4.838450109280527,1.321200245160148,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-16.119545475877494,1.4631536719470726,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4364398,-0.89,-1.0385084605405086,1.6468978681100481,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-10.985251150567992,1.5590456271241129,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,2.744153105281305,1.3000722982215058,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-6.144231617742937,1.3474599486173913,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.4446434291060233,1.3685126698261592,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-9.105292166730795,1.34451908484432,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.6399575353571305,1.319929017692276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-3.4340188018449194,1.3371518667863074,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-1.0651839311378355,1.5777213959848173,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.7937551153202602,1.4281981914881787,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,0.0379919153224928,1.6502929521002294,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.439437130182612,1.3147570155151513,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.818609792078808,1.2495987614852377,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.925187815694031,1.5222234933103576,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-6.591731372157352,1.300558733926884,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.390754228793626,1.5877853340719388,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4620651,-4.1,-4.4658483483037825,1.2575080605302833,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4639255,-9.3,-6.008160013479473,1.3179645901355272,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,1.0014974954441045,1.4807705215382456,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.101217578498359,1.2508717387399075,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-3.990471679420007,1.260040802221118,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.9998732221554922,1.5339536367199038,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-3.3684246306611283,1.26334852850588,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-3.194965935616974,1.2449813651784745,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.4401833098494228,1.3177298144921608,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4715906,1.58,2.0517890275869903,1.2474364276708414,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4759887,0.27,0.04419478459464621,1.583914729431699,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.7594410186055458,1.2405431309175892,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-4.110640666586276,1.2441230818576852,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-5.5983454313737955,1.29112841840173,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-4.585596143941034,1.2574268139388416,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.818609792078808,1.2495987614852377,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-4.350857623248091,1.260093391131356,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.7996144165412953,1.2425277077215222,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.5975129658523315,1.4122179749075665,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-9.170460484790237,1.5426684000912099,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-7.49244325479766,1.4590780650236357,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.3362529555508176,1.3708517293954086,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-9.5873985881208,1.419087879711199,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.804995278480199,1.2714766665884136,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.2518988543671483,1.461472146443367,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-6.29537448321094,1.4041467016060571,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.527009400520561,1.6872851410246719,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-2.936191897337483,1.258507252866374,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.5684090176389134,1.2668199806194986,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.6110987906270577,1.2725104839389834,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.3179361948668817,1.2451814516537933,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,1.8711917067604218,1.270907834471586,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.559157957496664,1.693777839562595,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5220185,-5.45,-6.28101615805582,1.3937956859198848,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.3458582274513176,1.384757355254304,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.5684090176389134,1.2668199806194986,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.487707348607816,1.5627787266922168,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.5213013171713925,1.6730880714897434,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-1.713382406485461,1.3970133061734196,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.5313442717252488,1.2402017012488085,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-5.261345573010894,1.2424929803180649,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-5.165536323754935,1.2983007532120783,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-3.7279031062623,1.2340890201643508,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.262742557158616,1.6687923879655613,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5371840,-3.1,-3.798044222975803,1.3931986686540367,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-4.110640666586276,1.2441230818576852,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-0.8151671678083545,1.2498017746070906,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.0677639689748353,1.2583925694024154,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-3.150412324730207,1.6790706124586232,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-4.804995278480199,1.2714766665884136,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-3.307998256231681,1.2481065180149398,0
