dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-4.441409478407319,0.20059713815743488,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-2.1544464987420033,0.21026651640325614,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-3.0635932281376475,0.19972100879384566,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.602686773299042,0.2159304690207794,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-4.051797074550571,0.18327696570182483,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.17172898016447746,0.21441117153714417,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-8.031957344873813,0.21517289553363755,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.8841406075576765,0.21249206905193815,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-3.2313306183087445,0.21551296930265773,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-2.3341933698315387,0.20964994992441544,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,1.991908477645079,0.19801049328068365,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.794831327725932,0.21478500508610013,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.5037967149580584,0.21758171137872412,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,-0.10027161792347394,0.21284280564408653,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.2426169185522866,0.21529476639902076,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-0.20090834379797373,0.21725431538982998,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-1.3076434334552638,0.21752409583426136,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-2.9085385991649684,0.21710293900832964,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-8.843328176548063,0.2159538081398428,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-1.6528418465417154,0.21559868293758302,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-3.800726575822648,0.21696116489369827,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-4.722004448804776,0.21435387689523455,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-3.93016799953533,0.2138641817123184,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3969312,-4.02,-4.008589588877799,0.21515972627982086,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_397645,-3.64,-3.694325856551678,0.21278041866954192,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-4.140182518884489,0.21294091481888194,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.2433802906282154,0.21611942618327762,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-3.1238268721638622,0.21627287961042457,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-0.8399876845500915,0.21717071031880603,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.717469090265654,0.21595254393386726,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-5.852159761331015,0.21419332730166124,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-18.16584507056143,0.21743875094066037,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.6592406264479833,0.21370687738519456,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.905341057494758,0.20939905259172245,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.563517668869709,0.21679005645531316,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.6251243111574856,0.21223323117307602,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.5313421946569377,0.21498847437799748,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-9.323694454150347,0.21436316381921267,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-4.093174562839257,0.2161875599801844,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4218209,-7.48,-7.486139310772858,0.2157531686539696,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4219614,-1.34,-1.3493237993830536,0.21657261748294007,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4252724,0.16,0.13059737957786854,0.21356640904344554,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4287564,-4.63,-4.642300805002711,0.21557805168147615,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.378941515953757,0.21686432569982214,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,0.009211845320407086,0.21558785737640654,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-3.8351042050537463,0.21729642000740446,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-15.848168381217569,0.21713581567360227,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4364398,-0.89,-0.8889683794548007,0.21749073375388103,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-9.69420224570005,0.21474108616229085,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,2.9807073233802623,0.1792647080036299,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4395315,-6.79,-6.792680567011573,0.21558043752289155,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.5492654527845655,0.2173993867519427,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-4.983391106852821,0.21607088195302246,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.9728478672068963,0.1884605393651323,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-2.7884774394215475,0.21556288990000655,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4483973,-0.8,-0.8023045721893789,0.2163447752632934,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.40146071613173,0.21612226764741865,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,-0.10858694447644357,0.21745903021198462,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.0206623408828337,0.21672222618925907,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.58458878762883,0.21613267372978734,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4603202,-4.23,-4.219453401809939,0.21707095861058445,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-9.185864971138678,0.21228725843561536,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.6255641728223225,0.21683399288153177,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4620651,-4.1,-4.093433106352373,0.21643694885019918,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4639255,-9.3,-9.301337804364145,0.2172538297711343,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,1.0659650224032187,0.21679082568083205,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.2433651150173155,0.21237502245302628,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-6.431822989116835,0.21165524374284886,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.5570096641875364,0.21701394041637265,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-3.5502216695755333,0.21346408923120383,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-2.348766464455694,0.18476632398008686,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.273169676382829,0.21685663162749122,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4715906,1.58,1.5676944454922999,0.21516687299061038,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4759887,0.27,0.2950788652825165,0.20564537561111543,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.6919774312615723,0.20027454964905375,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.9985258277553735,0.21337947764394222,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-6.180792904667186,0.21270064752852166,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-7.02766098684816,0.21506185457525806,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-5.4964144840237426,0.21576246727558676,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.5934872120774966,0.2151549236698535,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-3.475297299672911,0.21640906513556155,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.580299548945487,0.20476939274093603,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.207166775689694,0.21600759565096034,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-6.9530210394629695,0.21574862335862716,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-5.990508542628558,0.21727523752723682,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.4574051210368881,0.2165408798197628,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-11.414954639080271,0.21451926755527884,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.097311522584056,0.21484022246876455,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.2447637409073682,0.2164527158064417,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-4.67437129013534,0.21646845551688276,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5076071,-5.66,-5.672350830076444,0.2170120631746837,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-4.2921293088126635,0.1908274192756798,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.633164361258733,0.21547031264761982,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.5649365392973622,0.21701659367536597,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.7073141332297412,0.21386541288543343,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,2.2863235490720375,0.21651574595706552,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.854249340983495,0.21706211865045713,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5220185,-5.45,-5.460766294381921,0.2166990022543549,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.1999427926165,0.21759700330659398,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.4076420500505282,0.2134377030454424,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.731471214285206,0.21733466807315402,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.444401507289362,0.21687748997943584,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-2.3138131109316356,0.21648082354544265,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.5952515134061138,0.20965482647596057,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-6.615144144224796,0.2158390213431589,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-3.482022808241393,0.21612556476863073,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-3.0945734305121624,0.21633842971454856,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.1252585988969224,0.217459857468802,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5371840,-3.1,-3.189336605244863,0.20417294552644658,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-2.822774868210346,0.21302888313835888,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-0.3166797123037406,0.21420206577126127,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.2695487330834667,0.21121224045185685,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-3.0176134427096066,0.21687662108561265,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-5.854183634284579,0.21430313901681322,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-2.2376206565701855,0.21296147648332117,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_547634,-2.78,-2.766011889822368,0.21518048058942657,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5494918,2.93,2.9283011707476203,0.2175882673079868,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-8.403819680921746,0.21717944896769778,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-4.402540063074482,0.21543203558247728,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.54761709065108,0.2171115158766657,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.1929501763914754,0.21407908160320605,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-2.013921515387233,0.2135089263290527,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5571660,-5.21,-5.240244274010057,0.21594646277375676,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-10.9428344068321,0.21491273529472465,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5616693,-2.53,-2.555553368822353,0.21277415087224819,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5627459,-2.86,-2.855029654128779,0.2165201823147937,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.292680949164694,0.21767885081852031,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5665561,-2.47,-2.451104508333642,0.21479588719534595,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5690766,1.01,1.0117433313377124,0.2158407478181734,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.296121031124212,0.21717396667099517,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-9.836121612258589,0.21673826689418466,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5732611,-10.27,-10.256904518024717,0.21719394433586528,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-3.5615174741590407,0.21583848036854575,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747981,-5.73,-5.721292629711864,0.21638179266415805,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-4.587574324150642,0.209689377097418,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-5.0897204529943,0.21746923176904662,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-6.624153219489509,0.21625344756571627,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.6036561724566591,0.21075897046985384,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-5.729462884744617,0.21673198765038262,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5880265,-6.25,-6.2562461410881305,0.21126335340285432,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_588781,-0.04,-0.1507510205750635,0.20594198788466928,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5890803,-2.44,-2.4697452826247908,0.2103528367815034,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.6395484721534928,0.21719974674590545,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.5200954977277674,0.21389832580720491,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5948990,-7.37,-7.38552159979023,0.21637080246794388,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5952846,0.1,0.10059221956208164,0.21757115677646852,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-4.395062465840363,0.21422555773135032,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.779942798513987,0.21537232504595819,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6006813,-3.09,-3.0921814036849997,0.21463064604481766,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.378922360918272,0.21685885213632167,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6060301,-3.95,-4.0264874645697475,0.2076095114074482,0
